id	status	datatype
103661401@OBS	updated	specimen
103661405@OBS	updated	specimen
103661413@OBS	updated	specimen
103661424@OBS	updated	specimen
103661445@OBS	updated	specimen
55225@XC	new	specimen
56498@XC	new	specimen
62939@XC	new	specimen
89119@XC	new	specimen
107628@XC	new	specimen
L.1333981_238374720@BRAHMS	initial	multimedia
L.1333987_1499990266@BRAHMS	initial	multimedia
L.1334033_1932583011@BRAHMS	initial	multimedia
L.1334043_0854832476@BRAHMS	initial	multimedia
L.1334053_652719333@BRAHMS	initial	multimedia
L.1334172_0632119897@BRAHMS	initial	multimedia
L.1334276_1130078722@BRAHMS	initial	multimedia
L.1334297_0655343581@BRAHMS	initial	multimedia
L.1334307_01848942151@BRAHMS	initial	multimedia
L.1334332_906539105@BRAHMS	initial	multimedia
L.1334333_400980480@BRAHMS	initial	multimedia
L.1334341_01375317757@BRAHMS	initial	multimedia
L.1334628_0870999689@BRAHMS	initial	multimedia
L.1334670_2121293764@BRAHMS	initial	multimedia
L.1334678_01923175236@BRAHMS	initial	multimedia
L.1334688_0415623427@BRAHMS	initial	multimedia
L.1334698_1091928382@BRAHMS	initial	multimedia
L.1334726_0370416616@BRAHMS	initial	multimedia
L.1334739_0379540682@BRAHMS	initial	multimedia
L.1334747_2139128377@BRAHMS	initial	multimedia
RMNH.CRUS.D.17495@CRS	initial	multimedia
RMNH.CRUS.D.1751@CRS	initial	multimedia
RMNH.CRUS.D.17531@CRS	initial	multimedia
RMNH.CRUS.D.17538@CRS	initial	multimedia
RMNH.CRUS.D.17541@CRS	initial	multimedia
RMNH.CRUS.D.17546@CRS	initial	multimedia
RMNH.CRUS.D.17552@CRS	initial	multimedia
RMNH.CRUS.D.17555@CRS	initial	multimedia
RMNH.CRUS.D.17566@CRS	initial	multimedia
RMNH.CRUS.D.17594@CRS	initial	multimedia
RMNH.CRUS.D.17602@CRS	initial	multimedia
RMNH.CRUS.D.17609_2@CRS	initial	multimedia
RMNH.CRUS.D.17609_1@CRS	initial	multimedia
RMNH.CRUS.D.17614@CRS	initial	multimedia
RMNH.CRUS.D.17633@CRS	initial	multimedia
RMNH.CRUS.D.17652@CRS	initial	multimedia
RMNH.CRUS.D.17667@CRS	initial	multimedia
RMNH.CRUS.D.17674@CRS	initial	multimedia
RMNH.CRUS.D.17686@CRS	initial	multimedia
RMNH.CRUS.D.17708@CRS	initial	multimedia
RMNH.CRUS.D.17725@CRS	initial	multimedia
200383@XC_snd	initial	multimedia
200383_img@XC	initial	multimedia
213830_img@XC	initial	multimedia
213830@XC_snd	initial	multimedia
144_img@XC	initial	multimedia
144@XC_snd	initial	multimedia
150@XC_snd	initial	multimedia
150_img@XC	initial	multimedia
188_img@XC	initial	multimedia
188@XC_snd	initial	multimedia
208@XC_snd	initial	multimedia
208_img@XC	initial	multimedia
238_img@XC	initial	multimedia
238@XC_snd	initial	multimedia
709@XC_snd	initial	multimedia
709_img@XC	initial	multimedia
729@XC_snd	initial	multimedia
729_img@XC	initial	multimedia
758_img@XC	initial	multimedia
758@XC_snd	initial	multimedia
5597@XC_snd	initial	multimedia
5597_img@XC	initial	multimedia
5602_img@XC	initial	multimedia
5602@XC_snd	initial	multimedia
8580_img@XC	initial	multimedia
8580@XC_snd	initial	multimedia
8699@XC_snd	initial	multimedia
8699_img@XC	initial	multimedia
23667_img@XC	initial	multimedia
23667@XC_snd	initial	multimedia
41667@XC_snd	initial	multimedia
41667_img@XC	initial	multimedia
49648@XC_snd	initial	multimedia
49648_img@XC	initial	multimedia
49753@XC_snd	initial	multimedia
49753_img@XC	initial	multimedia
49824_img@XC	initial	multimedia
49824@XC_snd	initial	multimedia
49852_img@XC	initial	multimedia
49852@XC_snd	initial	multimedia
L.1333981_238374720@BRAHMS	deleted	multimedia
RMNH.CRUS.D.1751@CRS	deleted	multimedia
213830_img@XC	deleted	multimedia
213830@XC_snd	deleted	multimedia
NEW_L.1333987_1499990266@BRAHMS	new	multimedia
NEW_RMNH.CRUS.D.17495@CRS	new	multimedia
NEW_200383@XC_snd	new	multimedia
L.1333987_1499990266@BRAHMS	updated	multimedia
L.1334033_1932583011@BRAHMS	updated	multimedia
L.1334043_0854832476@BRAHMS	updated	multimedia
RMNH.CRUS.D.17495@CRS	updated	multimedia
RMNH.CRUS.D.17531@CRS	updated	multimedia
RMNH.CRUS.D.17538@CRS	updated	multimedia
200383@XC_snd	updated	multimedia
200383_img@XC	updated	multimedia
144_img@XC	updated	multimedia
43352097@COL	initial	taxon
E49EACA4D04@NSR	initial	taxon
43352879@COL	initial	taxon
43352836@COL	initial	taxon
43350583@COL	initial	taxon
16781@NSR	initial	taxon
43352067@COL	initial	taxon
44713242@COL	initial	taxon
42087858@COL	initial	taxon
44714432@COL	initial	taxon
43352172@COL	initial	taxon
44710405@COL	initial	taxon
44716596@COL	initial	taxon
43352158@COL	initial	taxon
42086009@COL	initial	taxon
44712051@COL	initial	taxon
44710183@COL	initial	taxon
44714305@COL	initial	taxon
44713893@COL	initial	taxon
6990438@COL	initial	taxon
6989850@COL	initial	taxon
43352842@COL	initial	taxon
43352174@COL	initial	taxon
6989164@COL	initial	taxon
44714878@COL	initial	taxon
43352125@COL	initial	taxon
43352874@COL	initial	taxon
6989376@COL	initial	taxon
43350583@COL	deleted	taxon
43352097@COL	updated	taxon
E49EACA4D04@NSR	updated	taxon
