id	status	datatype
RMNH.CRUS.D.19605@CRS	initial	multimedia
RMNH.CRUS.D.19606@CRS	initial	multimedia
RMNH.CRUS.D.19618@CRS	initial	multimedia
RMNH.CRUS.D.19619@CRS	initial	multimedia
RMNH.CRUS.D.19626@CRS	initial	multimedia
RMNH.CRUS.D.19637@CRS	initial	multimedia
RMNH.CRUS.D.19639@CRS	initial	multimedia
RMNH.CRUS.D.19657@CRS	initial	multimedia
RMNH.CRUS.D.19669@CRS	initial	multimedia
RMNH.CRUS.D.19685@CRS	initial	multimedia
RMNH.CRUS.D.19689@CRS	initial	multimedia
RMNH.CRUS.D.1968@CRS	initial	multimedia
RMNH.CRUS.D.19701@CRS	initial	multimedia
RMNH.CRUS.D.19724_1@CRS	initial	multimedia
RMNH.CRUS.D.19724_2@CRS	initial	multimedia
RMNH.CRUS.D.19735@CRS	initial	multimedia
RMNH.CRUS.D.19754@CRS	initial	multimedia
RMNH.CRUS.D.19756_2@CRS	initial	multimedia
RMNH.CRUS.D.19756_1@CRS	initial	multimedia
RMNH.CRUS.D.19815@CRS	initial	multimedia
RMNH.CRUS.D.19817@CRS	initial	multimedia
RMNH.CRUS.D.1986@CRS	initial	multimedia
RMNH.CRUS.D.19889@CRS	initial	multimedia
RMNH.CRUS.D.19893_2@CRS	initial	multimedia
RMNH.CRUS.D.19893_1@CRS	initial	multimedia
RMNH.CRUS.D.19937@CRS	initial	multimedia
RMNH.CRUS.D.19967@CRS	initial	multimedia
RMNH.CRUS.D.19974@CRS	initial	multimedia
RMNH.CRUS.D.20127@CRS	initial	multimedia
RMNH.CRUS.D.20154@CRS	initial	multimedia
RMNH.CRUS.D.20176@CRS	initial	multimedia
RMNH.CRUS.D.20183@CRS	initial	multimedia
RMNH.CRUS.D.20213@CRS	initial	multimedia
RMNH.CRUS.D.20217@CRS	initial	multimedia
RMNH.CRUS.D.2022@CRS	initial	multimedia
RMNH.CRUS.D.20345@CRS	initial	multimedia
RMNH.CRUS.D.20354@CRS	initial	multimedia
RMNH.CRUS.D.20361@CRS	initial	multimedia
RMNH.CRUS.D.20614@CRS	initial	multimedia
RMNH.CRUS.D.20954@CRS	initial	multimedia
RMNH.CRUS.D.21015_2@CRS	initial	multimedia
RMNH.CRUS.D.21015_1@CRS	initial	multimedia
RMNH.CRUS.D.21016@CRS	initial	multimedia
RMNH.CRUS.D.21030@CRS	initial	multimedia
RMNH.CRUS.D.21031@CRS	initial	multimedia
RMNH.CRUS.D.21077@CRS	initial	multimedia
RMNH.CRUS.D.2110@CRS	initial	multimedia
RMNH.CRUS.D.21141@CRS	initial	multimedia
RMNH.CRUS.D.21166@CRS	initial	multimedia
RMNH.CRUS.D.21167@CRS	initial	multimedia
RMNH.CRUS.D.21191@CRS	initial	multimedia
RMNH.CRUS.D.21193_1@CRS	initial	multimedia
RMNH.CRUS.D.21193_2@CRS	initial	multimedia
RMNH.CRUS.D.21244@CRS	initial	multimedia
RMNH.CRUS.D.21274@CRS	initial	multimedia
RMNH.CRUS.D.21279@CRS	initial	multimedia
RMNH.CRUS.D.21361@CRS	initial	multimedia
RMNH.CRUS.D.21364@CRS	initial	multimedia
RMNH.CRUS.D.21384@CRS	initial	multimedia
RMNH.CRUS.D.21394@CRS	initial	multimedia
RMNH.CRUS.D.21428@CRS	initial	multimedia
RMNH.CRUS.D.21441@CRS	initial	multimedia
RMNH.CRUS.D.2144@CRS	initial	multimedia
RMNH.CRUS.D.21451@CRS	initial	multimedia
RMNH.CRUS.D.21471@CRS	initial	multimedia
RMNH.CRUS.D.21480@CRS	initial	multimedia
RMNH.CRUS.D.2148@CRS	initial	multimedia
RMNH.CRUS.D.21525@CRS	initial	multimedia
RMNH.CRUS.D.21530@CRS	initial	multimedia
RMNH.CRUS.D.21554@CRS	initial	multimedia
RMNH.CRUS.D.21562@CRS	initial	multimedia
RMNH.CRUS.D.21569@CRS	initial	multimedia
RMNH.CRUS.D.21581@CRS	initial	multimedia
RMNH.CRUS.D.2162_1@CRS	initial	multimedia
RMNH.CRUS.D.2162_2@CRS	initial	multimedia
RMNH.CRUS.D.21633@CRS	initial	multimedia
RMNH.CRUS.D.2167_2@CRS	initial	multimedia
RMNH.CRUS.D.2167_1@CRS	initial	multimedia
RMNH.CRUS.D.21696@CRS	initial	multimedia
RMNH.CRUS.D.2171@CRS	initial	multimedia
RMNH.CRUS.D.21755@CRS	initial	multimedia
RMNH.CRUS.D.21780@CRS	initial	multimedia
RMNH.CRUS.D.217@CRS	initial	multimedia
RMNH.CRUS.D.21806@CRS	initial	multimedia
RMNH.CRUS.D.21824@CRS	initial	multimedia
RMNH.CRUS.D.21839_2@CRS	initial	multimedia
RMNH.CRUS.D.21839_1@CRS	initial	multimedia
RMNH.CRUS.D.21935@CRS	initial	multimedia
RMNH.CRUS.D.22362@CRS	initial	multimedia
RMNH.CRUS.D.22363@CRS	initial	multimedia
RMNH.CRUS.D.22403@CRS	initial	multimedia
RMNH.CRUS.D.22417@CRS	initial	multimedia
RMNH.CRUS.D.22421@CRS	initial	multimedia
RMNH.CRUS.D.22449@CRS	initial	multimedia
RMNH.CRUS.D.2244@CRS	initial	multimedia
RMNH.CRUS.D.22473@CRS	initial	multimedia
RMNH.CRUS.D.22489@CRS	initial	multimedia
RMNH.CRUS.D.22511@CRS	initial	multimedia
RMNH.CRUS.D.2251@CRS	initial	multimedia
RMNH.CRUS.D.21077@CRS	deleted	multimedia
RMNH.CRUS.D.2110@CRS	deleted	multimedia
RMNH.CRUS.D.21141@CRS	deleted	multimedia
RMNH.CRUS.D.21166@CRS	deleted	multimedia
RMNH.CRUS.D.21167@CRS	deleted	multimedia
RMNH.CRUS.D.21191@CRS	deleted	multimedia
RMNH.CRUS.D.21193_1@CRS	deleted	multimedia
RMNH.CRUS.D.21193_2@CRS	deleted	multimedia
RMNH.CRUS.D.21244@CRS	deleted	multimedia
RMNH.CRUS.D.21274@CRS	deleted	multimedia
RMNH.CRUS.D.21279@CRS	deleted	multimedia
RMNH.CRUS.D.21361@CRS	deleted	multimedia
RMNH.CRUS.D.21364@CRS	deleted	multimedia
RMNH.CRUS.D.21384@CRS	deleted	multimedia
RMNH.CRUS.D.21394@CRS	deleted	multimedia
RMNH.CRUS.D.21428@CRS	deleted	multimedia
RMNH.CRUS.D.21441@CRS	deleted	multimedia
RMNH.CRUS.D.2144@CRS	deleted	multimedia
RMNH.CRUS.D.21451@CRS	deleted	multimedia
RMNH.CRUS.D.21471@CRS	deleted	multimedia
RMNH.CRUS.D.21480@CRS	deleted	multimedia
RMNH.CRUS.D.2148@CRS	deleted	multimedia
RMNH.CRUS.D.21525@CRS	deleted	multimedia
RMNH.CRUS.D.21530@CRS	deleted	multimedia
RMNH.CRUS.D.21554@CRS	deleted	multimedia
RMNH.CRUS.D.21562@CRS	deleted	multimedia
RMNH.CRUS.D.21569@CRS	deleted	multimedia
RMNH.CRUS.D.21581@CRS	deleted	multimedia
RMNH.CRUS.D.2162_1@CRS	deleted	multimedia
RMNH.CRUS.D.2162_2@CRS	deleted	multimedia
RMNH.CRUS.D.21633@CRS	deleted	multimedia
RMNH.CRUS.D.2167_2@CRS	deleted	multimedia
RMNH.CRUS.D.2167_1@CRS	deleted	multimedia
RMNH.CRUS.D.21696@CRS	deleted	multimedia
RMNH.CRUS.D.2171@CRS	deleted	multimedia
RMNH.CRUS.D.21755@CRS	deleted	multimedia
RMNH.CRUS.D.21780@CRS	deleted	multimedia
RMNH.CRUS.D.217@CRS	deleted	multimedia
RMNH.CRUS.D.21806@CRS	deleted	multimedia
RMNH.CRUS.D.21824@CRS	deleted	multimedia
RMNH.CRUS.D.21839_2@CRS	deleted	multimedia
RMNH.CRUS.D.21839_1@CRS	deleted	multimedia
RMNH.CRUS.D.21935@CRS	deleted	multimedia
RMNH.CRUS.D.22362@CRS	deleted	multimedia
RMNH.CRUS.D.22363@CRS	deleted	multimedia
RMNH.CRUS.D.22403@CRS	deleted	multimedia
RMNH.CRUS.D.22417@CRS	deleted	multimedia
RMNH.CRUS.D.22421@CRS	deleted	multimedia
RMNH.CRUS.D.22449@CRS	deleted	multimedia
RMNH.CRUS.D.2244@CRS	deleted	multimedia
RMNH.CRUS.D.22473@CRS	deleted	multimedia
RMNH.CRUS.D.22489@CRS	deleted	multimedia
RMNH.CRUS.D.22511@CRS	deleted	multimedia
RMNH.CRUS.D.2251@CRS	deleted	multimedia
